estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-0.05334173134464089,-1.6066950088305905,-0.5436776623596098,-0.42554077340992935,0.01754903791941208,0.03293609555217527,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,1.6864943828582606,0.13075373733255716,-1.3097377211812746,-2.0805196664424503,2.135870488107789,0.8137312329280573,0.1439346043911625,0.9014655482811268,0.0,-1.1170017783965096,-0.4585530787169669,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,-1.6121532948408728,-1.2233749175045003,-1.3914966007897998,1.6864943828582606,0.13075373733255716
-1.0181020898095665,0.2813108893618691,-1.5326333418649287,-0.3207492361341162,-0.2319019613641939,-0.8692013001457098,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.9183239152160771,-1.158444150756759,-0.8701099294608454,0.9273164993336126,-0.0853340428939396,-0.526743185760746,-0.5011707431579692,-0.32740834358074244,0.0,-0.004813399951871596,0.6572594128276523,-0.06419719180022751,1.6664676498092295,-0.4767467076065742,-1.1846432664626119,-1.3049255947073541,0.9269179258809009,0.9183239152160771,-1.158444150756759
1.3856228711115193,-1.6066950088305905,0.445278017145709,-0.6614348021349581,2.1075824925922553,-0.35053900290168394,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.15015344757389357,0.13075373733255716,-1.1998307732511675,0.9273164993336126,-0.6226610766446792,-0.5591465114033518,-1.2574028952760765,1.6302120104217068,0.0,-0.9581177243329899,1.215165658599962,-0.38782606307999334,-0.6000716546249644,2.0975498814041735,-1.042139923669858,-0.8244439348492092,0.9269179258809009,0.15015344757389357,0.13075373733255716
1.4019747415939756,1.7917156079158367,-1.5326333418649287,-0.5148955054523205,0.38224442186696955,1.131719196401235,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,1.6864943828582606,0.13075373733255716,-0.43048213774041605,0.9273164993336126,2.135870488107789,-0.8122974929862004,0.16835807792280558,1.9096231145245748,0.0,-0.16369745401539132,1.7730719043722714,-1.6823415481990567,1.6664676498092295,2.0975498814041735,0.38289350425767843,-0.9197407535918741,0.9269179258809009,1.6864943828582606,0.13075373733255716
-1.2633801470464119,-1.6066950088305905,0.445278017145709,0.3935037765819984,-0.7520952544896322,-0.6558519729400183,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.9183239152160771,0.13075373733255716,-1.1998307732511675,0.9273164993336126,-0.0853340428939396,-0.21081076074535143,1.0691771933482397,-0.7632197518498932,0.0,-0.9581177243329899,-1.0164593244892766,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-1.042139923669858,-1.3049255947073541,0.9269179258809009,0.9183239152160771,0.13075373733255716
-1.6394731681429084,-0.0962902902766228,-1.5326333418649287,1.4296928841409435,-0.9107186632962838,-1.1732143932726002,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,-0.61801702006829,0.13075373733255716,-0.9800168773909527,-2.0805196664424503,-0.1794623230657929,0.8137312329280573,-0.2002735492481268,-1.6207456371243554,0.0,0.31295470817516785,-1.574365570261586,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,-1.042139923669858,-0.9448821286893128,-1.3914966007897998,-0.61801702006829,0.13075373733255716
0.17558445540974824,-0.4738914699151147,-1.5326333418649287,-0.48709300982501785,0.24544969949727088,-0.5217584636891357,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,-1.158444150756759,-1.0899238253210601,0.6139873117208978,-0.1794623230657929,1.2230363989399058,-0.9512139487677116,-0.052775812951473114,0.0,-0.004813399951871596,-1.0164593244892766,1.8775760358783675,1.6664676498092295,-0.4767467076065742,-1.7546566376336266,-0.6904712498087964,0.15411308365733403,-0.61801702006829,-1.158444150756759
0.012065750585184574,-1.2290938291920985,-1.5326333418649287,-0.3413319419411899,-0.192172090692793,-0.32765872435071997,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-1.3861874877104734,0.13075373733255716,-1.3097377211812746,0.9273164993336126,-1.048367230004742,0.7369865143008361,-0.5255942166896121,-0.25221464526217474,0.0,1.4251430866198058,-1.574365570261586,1.8775760358783675,-0.6000716546249644,-0.4767467076065742,-1.8971599804263801,-0.6626423922876888,0.9269179258809009,-1.3861874877104734,0.13075373733255716
-0.7891759030551774,-0.4738914699151147,-1.5326333418649287,-0.2596240047739089,-0.33159505503426406,-0.39465576581528466,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.9183239152160771,1.4199516254218736,-1.0899238253210601,0.9273164993336126,-0.0853340428939396,-0.5822917440052122,0.45916023610623563,0.29907055580616165,0.0,0.47183876223868754,0.6572594128276523,0.5830605507593042,1.6664676498092295,-0.4767467076065742,-0.8996365808771045,-1.3049255947073541,0.9269179258809009,0.9183239152160771,1.4199516254218736
1.8107715036553849,-1.6066950088305905,1.4342336966510278,-0.533582920019397,0.49108563612904105,1.3743927687652804,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,1.4199516254218736,-1.0899238253210601,0.6139873117208978,-0.1794623230657929,0.945293607717581,0.11503349404538482,2.2241890621517553,0.0,1.9017952488103649,-1.574365570261586,0.2594316794795383,-0.6000716546249644,-0.4767467076065742,-0.044616524120582535,-0.8575518365791375,0.15411308365733403,-0.61801702006829,1.4199516254218736
1.4019747415939756,-1.2290938291920985,-0.5436776623596098,-0.7038624005672998,3.7481067130126102,-0.6481370608508747,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,0.13075373733255716,-1.0899238253210601,-0.1383600679844807,2.135870488107789,0.8584989854606031,-1.5495076387145272,1.7769708031767524,0.0,-0.6403496162059504,-0.4585530787169669,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-1.3271466092553654,-0.8865351638405395,1.6997227681044675,1.6864943828582606,0.13075373733255716
-0.5929534572657009,-0.4738914699151147,1.4342336966510278,0.31785374466616045,-0.7288562198985599,0.13536354377947885,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.15015344757389357,0.13075373733255716,0.2289595498402279,-2.0805196664424503,-0.6226610766446792,-0.08718502921758718,1.3202505012535304,-0.562998600958729,0.0,0.47183876223868754,1.215165658599962,0.90668942203907,1.6664676498092295,2.0975498814041735,0.38289350425767843,-0.8035602548619108,-1.3914966007897998,0.15015344757389357,0.13075373733255716
-0.26591604761657367,-1.6066950088305905,-0.5436776623596098,0.04079964370438587,-0.6074672327000138,0.5183525127175536,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-1.3861874877104734,-1.158444150756759,-1.3097377211812746,0.9273164993336126,-1.048367230004742,2.0562647726068843,1.365922396757703,-0.03175912300022408,0.0,1.4251430866198058,-1.0164593244892766,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,-2.0396633232191337,-0.8859659251590882,0.9269179258809009,-1.3861874877104734,-1.158444150756759
-1.6721769091078211,-1.6066950088305905,0.445278017145709,-0.06924420289157947,-0.5332346517045717,-1.1626674609531948,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.9183239152160771,1.4199516254218736,-1.1998307732511675,0.6528116962243738,-0.0853340428939396,-1.4016329781110732,0.12805934659559465,-0.5316949412069069,0.0,-0.48146556214243075,-1.0164593244892766,0.90668942203907,-0.6000716546249644,-0.4767467076065742,-0.6146298952915972,-1.3049255947073541,-0.6186917585662328,0.9183239152160771,1.4199516254218736
-0.5438978458183319,1.4141144282773448,0.445278017145709,0.3685620525869523,-0.7447697091841159,0.27702934539567897,-0.17516138169950973,2.6699212829946095,1.6997227681044675,0.9183239152160771,0.13075373733255716,1.4379359770714086,-0.1383600679844807,-0.0853340428939396,2.114127854111535,1.5196274568501764,-0.5589331542237289,0.0,0.9484909244292467,1.215165658599962,0.2594316794795383,-0.6000716546249644,2.0975498814041735,1.2379135610142005,-0.781597953501379,1.6997227681044675,0.9183239152160771,0.13075373733255716
-0.18415669520429181,1.7917156079158367,1.4342336966510278,-0.6288208171157679,1.4463145454462143,-0.8366693336560435,-0.17516138169950973,2.6699212829946095,1.6997227681044675,0.9183239152160771,-1.158444150756759,2.866726300162804,-0.1383600679844807,-0.0853340428939396,0.6707069845773259,-1.260252300521435,0.8438348161426001,0.0,-0.322581508078911,0.09935316705534271,1.5539471645986016,1.6664676498092295,-0.4767467076065742,1.6654235893924614,-1.2549360886817087,1.6997227681044675,0.9183239152160771,-1.158444150756759
-1.1489170536692175,0.658912069000361,-0.5436776623596098,-0.4336333562721672,0.042974039397380995,-1.2332173634807313,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,1.4199516254218736,0.009145653980013251,0.6528116962243738,-0.1794623230657929,-1.9219922663717242,-1.6503765844002132,-1.252613591448983,0.0,1.7429111947468452,-1.574365570261586,-1.035083805639525,-0.6000716546249644,-0.4767467076065742,0.5253968470504321,-0.7119128271482277,-0.6186917585662328,-0.61801702006829,1.4199516254218736
0.9277704976027411,1.7917156079158367,-0.5436776623596098,-0.7042852239996586,3.7729671651185828,-0.9560037389155472,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,-1.158444150756759,0.6685873415606572,0.6139873117208978,-1.048367230004742,2.1257004704124656,-1.7783555857060227,0.6709428542097434,0.0,-0.7992336702694701,-1.574365570261586,0.5830605507593042,-0.6000716546249644,-0.4767467076065742,0.5253968470504321,-0.690939316344617,0.15411308365733403,-1.3861874877104734,-1.158444150756759
1.2548079072518683,1.4141144282773448,1.4342336966510278,-0.5216041692273584,0.41955144131756494,0.891440820427618,-0.17516138169950973,2.6699212829946095,1.6997227681044675,1.6864943828582606,-1.158444150756759,2.4270985084423744,-0.1383600679844807,2.135870488107789,2.1257004704124656,0.03655273243037196,1.7902360343115347,0.0,-1.5936539405870687,1.215165658599962,1.8775760358783675,-0.6000716546249644,2.0975498814041735,1.380416903806954,-0.9334757929890168,1.6997227681044675,1.6864943828582606,-1.158444150756759
0.6170849584360701,1.4141144282773448,-0.5436776623596098,-0.30524824901792574,-0.25957982856598605,0.49843383460307045,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,-0.61801702006829,-1.158444150756759,0.4487734457004426,0.6528116962243738,-0.1794623230657929,-0.7940706223122349,0.10746221725057543,0.1926455508321084,0.0,1.1073749784927664,-1.0164593244892766,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,0.24039016146492478,-0.639184846221165,-0.6186917585662328,-0.61801702006829,-1.158444150756759
-1.6394731681429084,0.658912069000361,1.4342336966510278,1.2668984309523108,-0.8963970211259196,-1.098313366713591,-0.17516138169950973,2.6699212829946095,0.9269179258809009,1.6864943828582606,1.4199516254218736,1.5478429250015158,0.9273164993336126,2.135870488107789,1.0494471544259527,0.5123219968267785,-1.4464803625753242,0.0,0.1540706541116481,1.215165658599962,1.2303182933188357,1.6664676498092295,2.0975498814041735,1.6654235893924614,-1.3049255947073541,0.9269179258809009,1.6864943828582606,1.4199516254218736
1.679956539795734,0.658912069000361,-1.5326333418649287,-0.6491684069463267,1.8220497396329765,-0.11181558940269704,5.709020962825613,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,1.4199516254218736,-0.7602029815307381,0.6139873117208978,-1.048367230004742,-0.09624185936614114,-1.1255161382052041,1.7594419953781244,0.0,-1.5936539405870687,1.7730719043722714,1.8775760358783675,-0.6000716546249644,2.0975498814041735,-0.044616524120582535,-0.7771346047490895,0.15411308365733403,-1.3861874877104734,1.4199516254218736
0.5026218650588755,-0.4738914699151147,-1.5326333418649287,-0.2650395613168719,-0.3237059221525307,1.6278353527329752,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,1.6864943828582606,0.13075373733255716,-1.0899238253210601,-2.0805196664424503,2.135870488107789,-0.05836784238127948,1.701256688347162,1.3126877134593753,0.0,-0.16369745401539132,0.09935316705534271,-0.06419719180022751,1.6664676498092295,-0.4767467076065742,-1.3271466092553654,-1.0742996664146975,-1.3914966007897998,1.6864943828582606,0.13075373733255716
1.3365672596641502,1.0365132486388529,-1.5326333418649287,-0.67110830577992,2.375537531248922,-0.5789322660614814,5.709020962825613,-0.3745428774882795,-0.6186917585662328,1.6864943828582606,1.4199516254218736,-0.6502960336006307,0.6528116962243738,2.135870488107789,0.8584989854606031,-1.467281944491329,1.0075873973593845,0.0,-1.434769886523549,-1.574365570261586,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,0.24039016146492478,-0.7089915819878377,-0.6186917585662328,1.6864943828582606,1.4199516254218736
1.908882726550123,-0.4738914699151147,0.445278017145709,-0.5070327778583601,0.34079866505172135,2.083934859468653,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,1.4199516254218736,-0.21066824188020142,-0.1383600679844807,-0.0853340428939396,0.5182640662132539,0.6506402685943169,2.6824141947780795,0.0,-0.322581508078911,0.09935316705534271,-1.3587126769192908,1.6664676498092295,-0.4767467076065742,0.24039016146492478,-0.9323672488544612,1.6997227681044675,0.9183239152160771,1.4199516254218736
-0.8872871259499155,-0.4738914699151147,-1.5326333418649287,-0.024517030078819998,-0.5659923642149671,-0.5989389609198115,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,1.6864943828582606,-1.158444150756759,-1.0899238253210601,0.6528116962243738,2.135870488107789,-0.630028786246549,0.09402930680817194,-0.677096956757956,0.0,0.31295470817516785,-1.574365570261586,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,-1.7546566376336266,-0.9868953418203192,-0.6186917585662328,1.6864943828582606,-1.158444150756759
0.6334368289185265,1.4141144282773448,-1.5326333418649287,-0.7182287183762768,4.765070467741518,-1.0100949178286225,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,0.13075373733255716,-0.5403890856705234,-0.1383600679844807,-0.6226610766446792,0.6707069845773259,-1.791055791942477,1.123032056539981,0.0,0.1540706541116481,-1.0164593244892766,0.2594316794795383,1.6664676498092295,-0.4767467076065742,0.09788681867217112,-0.922583982214332,1.6997227681044675,0.15015344757389357,0.13075373733255716
-1.3287876289762375,1.4141144282773448,0.445278017145709,-0.10358403394694714,-0.5051730769182734,-1.2464361744547878,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,-0.61801702006829,0.13075373733255716,1.4379359770714086,0.6528116962243738,-0.1794623230657929,-0.8183731165441883,-1.5471467029398018,-1.5662075562835593,0.0,1.5840271406833255,0.6572594128276523,0.90668942203907,-0.6000716546249644,-0.4767467076065742,1.2379135610142005,0.9862600981347261,-0.6186917585662328,-0.61801702006829,0.13075373733255716
1.5654934464185393,-1.6066950088305905,-1.5326333418649287,-0.564082234832161,0.7079900189987327,0.6441374043432508,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,1.4199516254218736,-1.419644669111382,0.6139873117208978,2.135870488107789,-0.08718502921758718,-0.3927305206774739,1.670848954098495,0.0,0.47183876223868754,-0.4585530787169669,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,-1.7546566376336266,-0.8171247697796856,0.15411308365733403,1.6864943828582606,1.4199516254218736
-1.4105469813885192,-1.6066950088305905,-0.5436776623596098,-0.17065757957264327,-0.4413378806478211,-0.9945575176300783,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.9183239152160771,0.13075373733255716,-1.3097377211812746,-0.1383600679844807,-0.0853340428939396,-0.356625726137072,-0.006676815720636248,-0.38188476961438633,0.0,-1.1170017783965096,1.7730719043722714,-0.7114549343597592,-0.6000716546249644,2.0975498814041735,-1.6121532948408728,-1.3049255947073541,1.6997227681044675,0.9183239152160771,0.13075373733255716
-1.1489170536692175,-1.6066950088305905,1.4342336966510278,-0.4964817053026092,0.28871223410650015,-1.2589659284203016,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.15015344757389357,0.13075373733255716,-1.0899238253210601,0.6139873117208978,-0.6226610766446792,0.3481466065895799,-1.751245530085899,-1.2346693506939879,0.0,0.31295470817516785,0.09935316705534271,-1.3587126769192908,1.6664676498092295,-0.4767467076065742,-0.4721265524988435,-0.7253903900472985,0.15411308365733403,0.15015344757389357,0.13075373733255716
-0.9690464783621974,1.0365132486388529,1.4342336966510278,-0.170870370930911,-0.44111323184538653,-0.8618282679088239,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,-0.61801702006829,0.13075373733255716,1.9874707167219452,0.6528116962243738,-0.1794623230657929,1.3619077945510696,-0.5627993080361484,-0.7890399043022178,0.0,-1.434769886523549,1.7730719043722714,1.2303182933188357,-0.6000716546249644,2.0975498814041735,1.5229202465997078,-0.9501613583963224,-0.6186917585662328,-0.61801702006829,0.13075373733255716
-0.5275459753358755,-0.0962902902766228,-0.5436776623596098,0.2924129730480448,-0.720308840716639,0.31487124794585464,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,0.15015344757389357,0.13075373733255716,-0.43048213774041605,0.6139873117208978,-0.6226610766446792,0.9192552210404874,1.5620428892167963,-0.42592293774745194,0.0,0.6307228163022073,-1.574365570261586,1.2303182933188357,1.6664676498092295,-0.4767467076065742,-0.4721265524988435,-0.841539724244911,0.15411308365733403,0.15015344757389357,0.13075373733255716
-0.036989860862184525,1.7917156079158367,0.445278017145709,-0.6622526445379459,2.1286232064462847,-1.0095782269434468,-0.17516138169950973,2.6699212829946095,0.9269179258809009,1.6864943828582606,-1.158444150756759,1.7676568208617305,0.9273164993336126,2.135870488107789,0.41295325787478904,-1.6266044034960807,0.2249387604072342,0.0,0.9484909244292467,-1.0164593244892766,0.90668942203907,-0.6000716546249644,-0.4767467076065742,1.0954102182214467,-0.9179270028911708,0.9269179258809009,1.6864943828582606,-1.158444150756759
-0.3967310114762246,1.4141144282773448,-1.5326333418649287,-0.2953335930945161,-0.27636711074135456,0.08683983139965068,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.15015344757389357,1.4199516254218736,-0.5403890856705234,0.9273164993336126,-0.6226610766446792,-0.7211631396163747,0.7766653920175952,0.780342898511788,0.0,-0.48146556214243075,1.7730719043722714,-1.3587126769192908,-0.6000716546249644,2.0975498814041735,0.5253968470504321,-1.3049255947073541,0.9269179258809009,0.15015344757389357,1.4199516254218736
-0.6583609391955264,-0.0962902902766228,-1.5326333418649287,-0.44095537254269895,0.06700402191558953,-0.6277831888362594,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,1.6864943828582606,-1.158444150756759,-0.9800168773909527,-0.1383600679844807,2.135870488107789,-0.903431846356026,-0.384996420725787,0.3575910717550563,0.0,1.5840271406833255,1.215165658599962,-0.7114549343597592,-0.6000716546249644,2.0975498814041735,-1.4696499520481192,-1.3049255947073541,1.6997227681044675,1.6864943828582606,-1.158444150756759
1.058585461462392,-0.4738914699151147,1.4342336966510278,-0.6421805449929181,1.6810758678949014,-0.424279919878599,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,1.4199516254218736,0.2289595498402279,0.6139873117208978,2.135870488107789,-1.3591036132051544,-1.2281761386165437,1.1269744775724244,0.0,0.47183876223868754,-1.0164593244892766,-1.3587126769192908,1.6664676498092295,-0.4767467076065742,0.8104035326359394,-0.8134293089847788,0.15411308365733403,1.6864943828582606,1.4199516254218736
1.7453640217255593,0.658912069000361,-1.5326333418649287,-0.4857678555525323,0.23956094119398158,0.9629030817027163,-0.17516138169950973,-0.3745428774882795,-0.6186917585662328,0.15015344757389357,0.13075373733255716,-0.7602029815307381,0.6528116962243738,-0.6226610766446792,0.07419121706574085,-0.20377424712099568,1.081909357576598,0.0,-1.434769886523549,-0.4585530787169669,1.5539471645986016,-0.6000716546249644,-0.4767467076065742,-0.4721265524988435,0.9862600981347261,-0.6186917585662328,0.15015344757389357,0.13075373733255716
-1.443250722353432,1.0365132486388529,1.4342336966510278,-0.23004309129689376,-0.3719774927627473,-1.1968652258171506,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,-1.3861874877104734,1.4199516254218736,1.9874707167219452,-2.0805196664424503,-1.048367230004742,1.6804951138943258,-1.0945797383984561,-1.0789228537444895,0.0,-0.322581508078911,-1.574365570261586,-1.6823415481990567,1.6664676498092295,-0.4767467076065742,1.9504302749779687,-1.3049255947073541,-1.3914966007897998,-1.3861874877104734,1.4199516254218736
-1.7539362615201028,0.658912069000361,-0.5436776623596098,0.04875692765256684,-0.6120767528156695,-1.325212790137541,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,0.13075373733255716,0.009145653980013251,0.9273164993336126,-0.1794623230657929,0.6707069845773259,-1.336616361097039,-1.5389385158631614,0.0,0.31295470817516785,1.7730719043722714,-1.035083805639525,1.6664676498092295,2.0975498814041735,0.09788681867217112,-1.3049255947073541,0.9269179258809009,-0.61801702006829,0.13075373733255716
-0.9199908669148282,-0.0962902902766228,1.4342336966510278,0.2589719042583933,-0.7084408666035096,-0.16310082712072455,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-0.61801702006829,-1.158444150756759,0.6685873415606572,0.6139873117208978,-0.1794623230657929,0.5182640662132539,1.5062759579862113,-0.40727333841664654,0.0,-0.48146556214243075,-1.0164593244892766,0.5830605507593042,-0.6000716546249644,-0.4767467076065742,0.24039016146492478,-1.1991785627300275,0.15411308365733403,-0.61801702006829,-1.158444150756759
-0.6093053277481574,0.658912069000361,-0.5436776623596098,0.31765274824334744,-0.7287902343021779,0.31255225123644187,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,1.4199516254218736,0.009145653980013251,0.6139873117208978,-1.048367230004742,-0.13790327804948987,1.784377909933187,-0.36244240639315006,0.0,-0.16369745401539132,0.09935316705534271,-1.035083805639525,1.6664676498092295,-0.4767467076065742,0.5253968470504321,-0.9285165165975838,0.15411308365733403,-1.3861874877104734,1.4199516254218736
0.7969555337430901,1.0365132486388529,-0.5436776623596098,-0.671208874752754,2.378559256333684,-0.6169697613757619,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.15015344757389357,0.13075373733255716,0.2289595498402279,-2.0805196664424503,-0.6226610766446792,-1.2072130242554444,-1.3569692557067414,1.5479666124949405,0.0,-1.5936539405870687,-1.574365570261586,-0.06419719180022751,-0.6000716546249644,-0.4767467076065742,0.38289350425767843,-0.9895506228690913,-1.3914966007897998,0.15015344757389357,0.13075373733255716
1.0258817204974793,-0.4738914699151147,1.4342336966510278,-0.467909113655893,0.16497705899961462,0.18914299672476279,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,0.15015344757389357,1.4199516254218736,0.2289595498402279,0.9273164993336126,-0.6226610766446792,0.945293607717581,-0.5508318060056433,0.4102386078413393,0.0,1.2662590325562861,1.215165658599962,-0.38782606307999334,-0.6000716546249644,2.0975498814041735,0.8104035326359394,0.9862600981347261,0.9269179258809009,0.15015344757389357,1.4199516254218736
-0.05334173134464089,1.7917156079158367,0.445278017145709,-0.27817101648747694,-0.30387879777496285,0.27080379070820565,-0.17516138169950973,2.6699212829946095,-0.6186917585662328,1.6864943828582606,-1.158444150756759,1.7676568208617305,0.6528116962243738,2.135870488107789,1.174431410475999,0.5466776829279565,0.39738676515940285,0.0,0.789606870365727,-1.574365570261586,-0.7114549343597592,1.6664676498092295,-0.4767467076065742,1.0954102182214467,-1.002023079382469,-0.6186917585662328,1.6864943828582606,-1.158444150756759
-0.036989860862184525,1.0365132486388529,-1.5326333418649287,-0.36883893146014474,-0.13296452755909113,-0.23828505570275982,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,0.15015344757389357,0.13075373733255716,-0.6502960336006307,-0.1383600679844807,-0.6226610766446792,-0.023787218177708177,-0.33167183684836626,0.06754944981314621,0.0,1.9017952488103649,-1.574365570261586,-1.3587126769192908,-0.6000716546249644,-0.4767467076065742,-0.1871198669133362,-0.8197333303407961,1.6997227681044675,0.15015344757389357,0.13075373733255716
0.5353256060237883,1.0365132486388529,-0.5436776623596098,-0.2882687940548791,-0.2879214963717768,1.2311031397220888,-0.17516138169950973,-0.3745428774882795,1.6997227681044675,-0.61801702006829,-1.158444150756759,0.2289595498402279,-0.1383600679844807,-0.1794623230657929,-0.8021714537228861,1.1350391603052372,1.0516203240746438,0.0,1.7429111947468452,1.7730719043722714,0.90668942203907,-0.6000716546249644,2.0975498814041735,-0.044616524120582535,-0.9433943457718831,1.6997227681044675,-0.61801702006829,-1.158444150756759
1.500085964488714,-0.0962902902766228,0.445278017145709,-0.5539949636886047,0.629956085685838,0.9879230635959978,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,-1.158444150756759,0.11905260191012058,0.9273164993336126,-0.1794623230657929,-0.4781381972968391,-0.03508945659578106,2.3059961834129497,0.0,-0.322581508078911,-1.0164593244892766,-0.7114549343597592,1.6664676498092295,-0.4767467076065742,-0.3296232097060899,-0.959634229729745,0.9269179258809009,-0.61801702006829,-1.158444150756759
1.729012151243103,1.4141144282773448,-1.5326333418649287,-0.6645727186248042,2.189846945261337,-0.031515795069480754,-0.17516138169950973,-0.3745428774882795,-1.3914966007897998,0.9183239152160771,0.13075373733255716,-0.5403890856705234,-2.0805196664424503,-0.0853340428939396,-0.2606948278530448,-1.0699120301314966,2.396412958101449,0.0,-1.7525379946505883,0.09935316705534271,-1.6823415481990567,-0.6000716546249644,-0.4767467076065742,0.09788681867217112,-0.9173417594424383,-1.3914966007897998,0.9183239152160771,0.13075373733255716
-1.6721769091078211,1.0365132486388529,1.4342336966510278,-0.6642985382399585,2.1824906423395563,-1.347319254815517,-0.17516138169950973,2.6699212829946095,-1.3914966007897998,1.6864943828582606,1.4199516254218736,1.9874707167219452,-2.0805196664424503,2.135870488107789,-0.630028786246549,-1.8136067991700273,-0.41179233406231186,0.0,-0.7992336702694701,0.09935316705534271,-0.38782606307999334,-0.6000716546249644,-0.4767467076065742,1.9504302749779687,-1.3049255947073541,-1.3914966007897998,1.6864943828582606,1.4199516254218736
0.0447694915500973,0.2813108893618691,-0.5436776623596098,-0.3628912708128955,-0.14641800982477446,-0.10954019358028237,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,1.6864943828582606,0.13075373733255716,-0.21066824188020142,0.6139873117208978,2.135870488107789,1.6804951138943258,-0.2022274271306583,0.10555168019419431,0.0,-0.004813399951871596,1.7730719043722714,-0.38782606307999334,1.6664676498092295,2.0975498814041735,-0.1871198669133362,-0.8282111521644051,0.15411308365733403,1.6864943828582606,0.13075373733255716
0.8296592747080028,-1.2290938291920985,-1.5326333418649287,-0.44622614146324563,0.08494204013704569,0.5125458525332038,-0.17516138169950973,-0.3745428774882795,0.9269179258809009,-0.61801702006829,1.4199516254218736,-1.3097377211812746,0.9273164993336126,-0.1794623230657929,-1.1377773264498632,-0.055523762783922334,0.9016406017624551,0.0,-0.322581508078911,1.215165658599962,-1.035083805639525,1.6664676498092295,2.0975498814041735,-1.4696499520481192,-0.7934050679333084,0.9269179258809009,-0.61801702006829,1.4199516254218736
1.189400425322043,-0.0962902902766228,-1.5326333418649287,-0.47620447162526686,0.1985537422639445,0.4400445046988007,-0.17516138169950973,-0.3745428774882795,0.15411308365733403,-1.3861874877104734,0.13075373733255716,-0.9800168773909527,0.6139873117208978,-1.048367230004742,-0.356625726137072,-0.38084443022540776,0.7398352049166029,0.0,-1.434769886523549,0.6572594128276523,-0.38782606307999334,-0.6000716546249644,-0.4767467076065742,-1.042139923669858,-0.6459144521270032,0.15411308365733403,-1.3861874877104734,0.13075373733255716
