estimated_time_minutes,employee_workload,priority_numeric,cost_per_minute,time_per_dollar,estimated_cost,is_complex_task,is_high_risk,dept_encoded,task_encoded,approval_encoded,priority_workload_score,dept_avg_delay_rate,task_avg_completion_time,employee_avg_workload,workflow_avg_cost,relative_to_task_avg,relative_to_workflow_cost,start_hour,start_day_of_week,start_month,started_in_business_hours,started_on_weekend,task_difficulty_score,quality_score,dept_encoded,task_encoded,approval_encoded
-0.7308757304548007,-1.2462020326909233,-1.314984606726646,-0.3057608201807777,-0.2082955145826274,-0.8638289907518887,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956,-1.1765093711186816,-1.9057009177520556,-0.6049677372710808,-1.806165831978355,-0.8947784766310036,-0.7765659985472381,0.0,0.8336274303127926,1.500920422553282,-0.12958829810311673,-0.7273596000380994,1.5723301886761007,-2.1199331112667323,-0.30728351206146215,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956
0.2750026435085669,0.5100015083053047,0.4500954023024088,-0.08465330752024797,-0.4698658606268127,0.8838053295610472,-0.25264557631995566,1.9572730709832327,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632,0.7106732419041086,0.6016132923646866,-0.6049677372710808,0.16985858986726413,0.9190763672456576,0.43934074672195855,0.0,1.55745084814104,0.49308397967714834,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,0.6450252973166714,-0.1507776255015174,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632
-1.3314001328209903,0.158760800106059,1.3326354068169362,0.46707493523497634,-0.7363378739678293,-0.9698509786809004,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,1.202673651760263,1.0086494439603386,0.5659992675544546,1.9278389460343714,0.3612683629235343,-0.09157835213074644,-1.3269764822969463,0.0,0.2545686960501946,-1.0186706846370521,-1.00125846471601,1.374835775794558,-0.635998728003816,1.3033487279317675,-0.8412447720895077,-0.003882812161253064,1.4115162266365275,1.202673651760263
1.250854797353625,-1.597442740890169,-0.4324446022121186,-0.3976770424080566,-0.022428509096737905,1.5697591603288226,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,-1.2393033061285956,-1.1765093711186816,-0.12413706272893975,-0.9958392444642115,-1.114466807023696,0.6103351172240985,1.9683625328906262,0.0,-0.9035487724750014,-1.522588906075119,1.6137520351226697,-0.7273596000380994,-0.635998728003816,-1.856603739020694,-0.2608520981459799,1.4080488828398456,-1.4371542610254853,-1.2393033061285956
1.070697476643768,0.158760800106059,0.4500954023024088,-0.4221450486151062,0.04086391645870471,0.601755436191034,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,0.6993486047210242,-0.01831482718416632,0.41269703984787853,0.8534194959526665,-0.1116090533994719,-0.04413991417080256,-0.18539054025488616,0.8413687827193781,0.0,-1.4826075067375994,0.9970022011152152,0.16096842410118103,-0.7273596000380994,1.5723301886761007,0.3816959250706329,0.18560380488750342,0.7020830353392963,0.6993486047210242,-0.01831482718416632
-0.8059412807505744,-1.2462020326909233,-0.4324446022121186,0.16126235195130792,-0.624950718789155,-0.8373564125287477,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,1.202673651760263,-0.9778585697478617,0.8534194959526665,-0.19803501283151895,0.46869221514899206,-0.734458786031864,-1.4160934158244165,0.0,1.1231567974440917,-1.522588906075119,1.323195312918372,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,0.48050662280750256,0.7020830353392963,-0.7249866391099821,1.202673651760263
0.845500825756447,1.2124829247037958,1.3326354068169362,-0.6570094548640067,1.5142435249020594,-0.40763984432932476,3.958114029012638,1.9572730709832327,0.7020830353392963,1.4115162266365275,1.202673651760263,2.200554252185259,0.8534194959526665,1.9278389460343714,0.6620551491548171,-1.112987151609186,1.3461111236910335,0.0,-1.33784282317195,-0.010834241760918475,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,2.093336844669883,-0.31188662637204845,0.7020830353392963,1.4115162266365275,1.202673651760263
-0.040272667733682654,0.5100015083053047,-0.4324446022121186,0.3340566542012059,-0.6950250998312817,0.390604492221993,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,1.4115162266365275,-0.01831482718416632,0.015395437106238488,-1.9057009177520556,1.9278389460343714,1.2421439511722911,0.6541904084203427,-0.77701108967741,0.0,0.8336274303127926,-0.010834241760918475,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,0.1183665528245944,0.4940388006509033,-1.4158145071623518,1.4115162266365275,-0.01831482718416632
-0.3405348689167774,0.158760800106059,0.4500954023024088,-0.691246134280403,2.1202604076649387,-1.0165908999021085,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-1.4371542610254853,1.202673651760263,0.41269703984787853,0.8534194959526665,-0.9958392444642115,0.14146263452375044,-1.501583166643733,0.5336105306454302,0.0,0.5440980631814936,0.49308397967714834,0.4515251463054788,1.374835775794558,-0.635998728003816,0.7766899834396905,-0.8412447720895077,0.7020830353392963,-1.4371542610254853,1.202673651760263
-0.6107708499815627,-1.597442740890169,1.3326354068169362,-0.3421574915663496,-0.14292126639003572,-0.6888301158942304,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-1.2393033061285956,-0.9778585697478617,0.8534194959526665,-0.6049677372710808,0.8312477164099137,-0.6029691825147769,-0.24791089190845697,0.0,0.1098040124845451,-1.522588906075119,-0.12958829810311673,1.374835775794558,-0.635998728003816,-0.8032862500365402,-0.7580559592475812,0.7020830353392963,-0.01281901719447891,-1.2393033061285956
0.7404090553423638,-0.8949613244916779,-0.4324446022121186,-0.07828547062009798,-0.4751463104935677,1.262904441510735,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,1.202673651760263,-0.7792077683770416,0.6016132923646866,-0.19803501283151895,-0.6914853888859549,0.801162836481495,0.2928799600614387,0.0,0.1098040124845451,-1.522588906075119,1.6137520351226697,1.374835775794558,-0.635998728003816,-0.5399568777905017,0.3002211465472851,-0.7098486596618024,-0.7249866391099821,1.202673651760263
0.04980599262124578,-1.597442740890169,-1.314984606726646,0.118471546957238,-0.6036901149507629,0.24980417921856776,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,1.4115162266365275,-1.2393033061285956,-1.2758347718040917,-0.12413706272893975,1.9278389460343714,-2.6371999123195646,0.30838190357900097,-0.6619020540128556,0.0,-1.0483134560406508,1.500920422553282,1.0326385907140743,-0.7273596000380994,1.5723301886761007,-2.383262483512771,0.4635750324862222,1.4080488828398456,1.4115162266365275,-1.2393033061285956
-1.3764394629984544,0.8612422165045502,-1.314984606726646,0.05164937080146425,-0.5664033842998202,-1.1791014784671814,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-0.01281901719447891,-0.01831482718416632,-0.5805569670062216,-0.12413706272893975,-0.6049677372710808,-0.10298950278127117,-1.1710286761315196,-1.6356305468352574,0.0,1.1231567974440917,0.9970022011152152,0.16096842410118103,-0.7273596000380994,1.5723301886761007,-0.14496281942144404,-0.49601119879551253,1.4080488828398456,-0.01281901719447891,-0.01831482718416632
-0.7759150606322649,-0.8949613244916779,1.3326354068169362,0.1603664772414432,-0.62452426397776,-0.8166217214162439,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,1.202673651760263,-0.18325536426458153,0.6016132923646866,-0.19803501283151895,-1.1426655682328783,-0.7168403994817206,-1.4029474667791408,0.0,1.4126861645753905,-1.0186706846370521,1.323195312918372,-0.7273596000380994,-0.635998728003816,0.5133606111936521,0.5013302351649174,-0.7098486596618024,-0.7249866391099821,1.202673651760263
1.7012480991282672,0.5100015083053047,0.4500954023024088,-0.3170816752534479,-0.18893845553098873,2.092823109814593,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956,0.7106732419041086,0.5659992675544546,-0.6049677372710808,-1.0099655154837837,0.6940033858193677,1.3909199386717643,0.0,-1.1930781396063004,-0.5147524631989853,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,0.25003123894761364,0.2600066262660209,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956
-1.0461510416970503,-0.8949613244916779,-1.314984606726646,0.4411713767050884,-0.7289659215458653,-0.7898991571537574,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.7249866391099821,-1.2393033061285956,-1.0771839704332717,0.5659992675544546,-0.19803501283151895,-1.2836593742787925,-0.1557977524563768,-1.31092582346221,0.0,-0.7587840889093519,-1.522588906075119,1.0326385907140743,-0.7273596000380994,-0.635998728003816,-1.856603739020694,-0.1507776255015174,-0.003882812161253064,-0.7249866391099821,-1.2393033061285956
0.8755270458747565,-0.1924799080931866,1.3326354068169362,-0.36764749696273613,-0.09112553234960546,1.0925546780892064,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,1.202673651760263,0.6113478412186986,0.5659992675544546,-0.9958392444642115,0.46869221514899206,0.4754896305546031,1.490111865475561,0.0,-0.03496067108110439,0.9970022011152152,1.0326385907140743,1.374835775794558,1.5723301886761007,1.040019355685729,-0.287353544606834,-0.003882812161253064,-1.4371542610254853,1.202673651760263
0.6503303949874354,-0.1924799080931866,0.4500954023024088,-0.44600597203842723,0.11017682639484984,0.3564523114253743,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632,0.1147208377916485,0.6016132923646866,-0.6049677372710808,0.900915244103189,-0.14740804457535645,1.1265923853523738,0.0,1.4126861645753905,-0.5147524631989853,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,0.1183665528245944,-0.2706791060467372,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632
1.310907237590244,1.2124829247037958,0.4500954023024088,-0.377689841270509,-0.06914760889279033,0.6906934725255305,3.958114029012638,1.9572730709832327,0.7020830353392963,-0.7249866391099821,1.202673651760263,1.3066256460165686,0.8534194959526665,-0.19803501283151895,0.7748501939915478,-0.24968621065216254,0.4374853995594727,0.0,-1.1930781396063004,-0.010834241760918475,1.0326385907140743,-0.7273596000380994,-0.635998728003816,1.5666781001778058,0.5200553842166723,0.7020830353392963,-0.7249866391099821,1.202673651760263
0.6803566151057449,1.2124829247037958,-1.314984606726646,-0.40582414717345633,-0.0021481257775143215,0.6726331603622507,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,-1.4371542610254853,-1.2393033061285956,-0.4812315663208116,-0.12413706272893975,-0.9958392444642115,-1.0782112568976039,0.19237512460597941,1.3705491986217946,0.0,-1.1930781396063004,1.500920422553282,1.6137520351226697,-0.7273596000380994,1.5723301886761007,-0.2766275055444633,-0.3836570773093012,1.4080488828398456,-1.4371542610254853,-1.2393033061285956
-0.9260461612238123,-0.1924799080931866,-0.4324446022121186,-0.36905218759238384,-0.0881078385596486,-0.841409645292475,-0.25264557631995566,-0.5109149126021805,1.4080488828398456,0.6993486047210242,1.202673651760263,-0.3819061656354016,-0.12413706272893975,-0.1116090533994719,-0.6326358002754863,-0.5694103509906943,-0.0909384417633726,0.0,-0.7587840889093519,-0.010834241760918475,0.4515251463054788,-0.7273596000380994,-0.635998728003816,-0.013298133298424821,-0.8412447720895077,1.4080488828398456,0.6993486047210242,1.202673651760263
-1.0911903718745144,-1.597442740890169,1.3326354068169362,-0.40582074517100675,-0.0021567535132282294,-1.2075515405958996,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,-0.01831482718416632,-0.9778585697478617,0.5659992675544546,-0.6049677372710808,0.301111005677278,-1.629793157080057,-1.5959814138373487,0.0,0.2545686960501946,-0.010834241760918475,-1.2918151869203078,1.374835775794558,-0.635998728003816,-0.4082921916674825,0.32307237705886815,-0.003882812161253064,-0.01281901719447891,-0.01831482718416632
1.641195658891648,0.8612422165045502,0.4500954023024088,-0.2843253101627549,-0.2427826306883196,2.1082483490096777,-0.25264557631995566,1.9572730709832327,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632,1.0086494439603386,0.6016132923646866,-0.6049677372710808,-0.5290605243210621,0.7550194431358814,1.2455397843460998,0.0,-0.1797253546467539,-0.010834241760918475,1.0326385907140743,1.374835775794558,-0.635998728003816,0.9083546695627097,0.29669249954048493,-0.7098486596618024,-0.01281901719447891,-0.01831482718416632
-0.010246447615373178,0.158760800106059,-1.314984606726646,-0.07881119387368468,-0.4747137114208521,0.2019428583585978,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956,-0.7792077683770416,-1.9057009177520556,-0.9958392444642115,-0.21774620057168514,0.31158524658811804,-0.13062650743104948,0.0,0.8336274303127926,-1.522588906075119,1.6137520351226697,-0.7273596000380994,-0.635998728003816,-1.0666156222825787,0.02324254965480535,-1.4158145071623518,-1.4371542610254853,-1.2393033061285956
0.10985843285786474,1.5637236329030415,-1.314984606726646,-0.6532044430674683,1.4606839755436745,-0.7427874013520134,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.7249866391099821,-1.2393033061285956,-0.3819061656354016,0.8534194959526665,-0.19803501283151895,1.2636287216173827,-1.2357819669586698,0.9107395651894017,0.0,-0.1797253546467539,0.9970022011152152,0.16096842410118103,1.374835775794558,1.5723301886761007,-0.013298133298424821,-0.714746974241326,0.7020830353392963,-0.7249866391099821,-1.2393033061285956
-0.025259557674527918,1.5637236329030415,-1.314984606726646,-0.11082102089062937,-0.44719703583562,0.47074742224140426,3.958114029012638,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,1.202673651760263,-0.3819061656354016,0.5659992675544546,-0.9958392444642115,1.0380386319439203,0.7589854868614551,0.4007631230301343,0.0,-0.4692547217780529,-0.5147524631989853,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,0.7766899834396905,-0.4450750978177104,-0.003882812161253064,-1.4371542610254853,1.202673651760263
-0.8059412807505744,1.5637236329030415,-0.4324446022121186,0.10863947192361344,-0.5985337727346763,-0.84415241664869,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,1.202673651760263,0.6113478412186986,0.5659992675544546,1.9278389460343714,1.9511413758603144,-0.7532974937283377,-1.4037158394066491,0.0,1.4126861645753905,-1.522588906075119,0.4515251463054788,-0.7273596000380994,-0.635998728003816,1.3033487279317675,0.42132372452853173,-0.003882812161253064,1.4115162266365275,1.202673651760263
0.21495020327194791,0.5100015083053047,1.3326354068169362,-0.045038422069188296,-0.5013403721047827,0.3593432663300693,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,-0.7249866391099821,-1.2393033061285956,1.4059510467019787,0.5659992675544546,-0.19803501283151895,1.9511413758603144,0.2694841670397237,-0.285541797930697,0.0,1.7022155317066896,-1.0186706846370521,1.323195312918372,-0.7273596000380994,-0.635998728003816,0.7766899834396905,0.3295473460379542,-0.003882812161253064,-0.7249866391099821,-1.2393033061285956
0.41012063404095955,-0.8949613244916779,0.4500954023024088,-0.20699081937574842,-0.34775902004870335,1.0593454477774773,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-0.7249866391099821,1.202673651760263,-0.4812315663208116,0.6016132923646866,-0.19803501283151895,0.45902406844870086,0.9639994394449412,1.015907157551608,0.0,0.9783921138784422,-0.010834241760918475,1.0326385907140743,-0.7273596000380994,-0.635998728003816,-0.013298133298424821,-0.4388533224223342,-0.7098486596618024,-0.7249866391099821,1.202673651760263
0.06481910268040052,1.5637236329030415,0.4500954023024088,0.14199125272679955,-0.6156054438210203,1.0461327422545241,-0.25264557631995566,1.9572730709832327,1.4080488828398456,0.6993486047210242,-1.2393033061285956,1.6046018480727988,-0.12413706272893975,-0.1116090533994719,1.6772105526853962,1.4966696198181058,0.18481439928082133,0.0,-1.0483134560406508,1.500920422553282,-1.5823719091246056,-0.7273596000380994,1.5723301886761007,1.040019355685729,-0.18314327299782945,1.4080488828398456,0.6993486047210242,-1.2393033061285956
-0.010246447615373178,-0.5437206162924322,1.3326354068169362,0.248363793093055,-0.6630573076424451,0.8631276321210357,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-0.01831482718416632,0.21404623847705853,0.6016132923646866,-0.1116090533994719,-1.9483444599238149,1.35465474641392,-0.15659388010722827,0.0,-1.4826075067375994,-0.5147524631989853,-0.7107017425117123,-0.7273596000380994,-0.635998728003816,0.3816959250706329,0.02324254965480535,-0.7098486596618024,0.6993486047210242,-0.01831482718416632
0.440146854159269,1.2124829247037958,1.3326354068169362,-0.6336498285422585,1.2167474482747833,-0.7387145155977716,-0.25264557631995566,1.9572730709832327,0.7020830353392963,0.6993486047210242,-0.01831482718416632,2.200554252185259,0.8534194959526665,-0.1116090533994719,1.0681173105670485,-1.356593760445367,0.18481439928082133,0.0,0.9783921138784422,-0.010834241760918475,-1.2918151869203078,-0.7273596000380994,-0.635998728003816,1.6983427863008251,0.16060951903816448,0.7020830353392963,0.6993486047210242,-0.01831482718416632
-0.2054168783843848,0.158760800106059,1.3326354068169362,-0.10272713927806183,-0.4543808095909158,-0.02726407411580946,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.7249866391099821,1.202673651760263,1.0086494439603386,0.5659992675544546,-0.19803501283151895,-0.47776846182688554,0.19367171582395545,-0.1935201546137663,0.0,-0.3244900382124034,0.49308397967714834,1.323195312918372,1.374835775794558,-0.635998728003816,1.3033487279317675,-0.16333157362129877,-0.003882812161253064,-0.7249866391099821,1.202673651760263
0.6803566151057449,0.5100015083053047,0.4500954023024088,-0.2617699112165336,-0.2763057977803423,0.8848677702282657,-0.25264557631995566,1.9572730709832327,0.7020830353392963,1.4115162266365275,-1.2393033061285956,0.7106732419041086,0.8534194959526665,1.9278389460343714,-0.6068891052584066,0.43605800351380597,0.6170872311488573,0.0,-0.3244900382124034,0.49308397967714834,0.16096842410118103,1.374835775794558,-0.635998728003816,0.25003123894761364,0.008560946788018383,0.7020830353392963,1.4115162266365275,-1.2393033061285956
0.1699108730944837,0.158760800106059,1.3326354068169362,-0.09067245939270037,-0.46479193002525526,1.1210188903710951,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,-0.01281901719447891,-0.01831482718416632,1.0086494439603386,0.8534194959526665,-0.6049677372710808,-1.7066407924165339,1.4171962051633464,0.928346720362831,0.0,0.6888627467471431,-0.010834241760918475,-0.7107017425117123,1.374835775794558,-0.635998728003816,0.9083546695627097,-0.6366619138412143,0.7020830353392963,-0.01281901719447891,-0.01831482718416632
-1.0161248215787406,0.5100015083053047,-1.314984606726646,0.14213638738514978,-0.6156771970571517,-0.4048554086332187,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956,-0.6798823676916316,-1.9057009177520556,-0.19803501283151895,0.6620551491548171,1.108531225213433,-0.08835256225155981,0.0,0.6888627467471431,-0.5147524631989853,-1.00125846471601,1.374835775794558,-0.635998728003816,-0.8032862500365402,-0.8412447720895077,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956
-0.5807446298632533,-1.2462020326909233,0.4500954023024088,0.491072148775965,-0.7429110685825054,0.23744795102224048,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956,-0.7792077683770416,0.5659992675544546,-0.6049677372710808,0.301111005677278,1.4760767004737825,-0.4858056898959084,0.0,0.6888627467471431,0.49308397967714834,0.4515251463054788,1.374835775794558,-0.635998728003816,-1.0666156222825787,-0.4025950554336079,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956
-0.5507184097449438,1.2124829247037958,1.3326354068169362,-0.33866646274388457,-0.14960412556473807,-0.8687839027204248,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632,2.200554252185259,0.5659992675544546,-0.19803501283151895,1.88668706452504,-1.0737080647116801,-0.9296933011492118,0.0,0.3993333796158441,-1.0186706846370521,0.4515251463054788,1.374835775794558,-0.635998728003816,1.6983427863008251,0.17461493783305276,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632
-0.5206921896266343,-0.1924799080931866,1.3326354068169362,0.007342194170586084,-0.5384335943179936,0.1668988248524273,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,1.202673651760263,0.6113478412186986,-1.9057009177520556,-0.6049677372710808,-0.5290605243210621,1.1610050345056346,0.33360972539420225,0.0,0.1098040124845451,0.9970022011152152,-0.42014502030741446,1.374835775794558,1.5723301886761007,1.040019355685729,-0.8412447720895077,-1.4158145071623518,-0.01281901719447891,1.202673651760263
-0.4005873091533964,-0.1924799080931866,0.4500954023024088,0.5104453771842099,-0.7480471296598061,0.28185624144879856,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,1.4115162266365275,-1.2393033061285956,0.1147208377916485,0.5659992675544546,1.9278389460343714,-0.5222928216308583,1.121039516963318,-0.7514313039741756,0.0,0.8336274303127926,-1.522588906075119,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,0.11259644072276706,-0.003882812161253064,1.4115162266365275,-1.2393033061285956
-0.6858364002773365,-0.1924799080931866,-1.314984606726646,-0.4653913902253927,0.17300772847853138,-0.9461545818978492,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956,-0.8785331690624516,-1.9057009177520556,-0.19803501283151895,0.025094895959159588,-1.1463934429899771,-0.5747526769267647,0.0,1.55745084814104,-0.5147524631989853,0.16096842410118103,-0.7273596000380994,-0.635998728003816,-1.329944994528617,-0.5048633417004869,-1.4158145071623518,-0.7249866391099821,-1.2393033061285956
-1.3914525730576093,0.158760800106059,-1.314984606726646,-0.225741189404127,-0.3247381971136552,-1.0773693453076925,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-1.4371542610254853,-1.2393033061285956,-0.7792077683770416,0.5659992675544546,-0.9958392444642115,0.9327632567629718,-0.5038943594470877,-0.5291687302769372,0.0,0.8336274303127926,0.49308397967714834,-0.42014502030741446,-0.7273596000380994,-0.635998728003816,-1.0666156222825787,-0.8412447720895077,-0.003882812161253064,-1.4371542610254853,-1.2393033061285956
-1.2563345825252166,-0.8949613244916779,-1.314984606726646,0.3605514399790825,-0.7039845927191453,-0.6438923739032094,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,-1.4371542610254853,-0.01831482718416632,-1.0771839704332717,0.6016132923646866,-0.9958392444642115,-0.5410919957703141,1.2371225660079856,-0.4096060634231709,0.0,1.55745084814104,0.49308397967714834,0.7420818685097765,-0.7273596000380994,-0.635998728003816,-1.4616096806516363,-0.8412447720895077,-0.7098486596618024,-1.4371542610254853,-0.01831482718416632
-0.3405348689167774,-1.597442740890169,-1.314984606726646,1.178122480908724,-0.8647642843514508,0.5671229363062387,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-1.2393033061285956,-1.2758347718040917,0.5659992675544546,-0.1116090533994719,0.16985858986726413,1.5410588015158693,-1.1151632799275213,0.0,-1.33784282317195,-1.522588906075119,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-2.383262483512771,3.761869538497094,-0.003882812161253064,0.6993486047210242,-1.2393033061285956
0.7554221654015185,-1.2462020326909233,0.4500954023024088,-0.12279971977321642,-0.4362672869572049,2.0094421530779996,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,1.202673651760263,-0.7792077683770416,0.5659992675544546,-0.1116090533994719,-0.3791298801073151,1.6169475228032832,1.2484325004512835,0.0,-1.627372190303249,-0.5147524631989853,-1.5823719091246056,-0.7273596000380994,-0.635998728003816,-0.2766275055444633,-0.26982368525806705,-0.003882812161253064,0.6993486047210242,1.202673651760263
-0.7759150606322649,1.2124829247037958,-1.314984606726646,0.6424899514761542,-0.7794756807789526,-0.4528212834027266,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956,-0.4812315663208116,-1.9057009177520556,-0.6049677372710808,1.2636287216173827,0.263611371523009,-1.252355594522141,0.0,-0.3244900382124034,-1.0186706846370521,-0.7107017425117123,1.374835775794558,-0.635998728003816,-0.2766275055444633,0.29035416259636565,-1.4158145071623518,-0.01281901719447891,-1.2393033061285956
1.5210907784184102,-0.8949613244916779,0.4500954023024088,-0.5042763970639312,0.320981565256857,0.7303331613336306,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,0.6993486047210242,-1.2393033061285956,-0.4812315663208116,0.5659992675544546,-0.1116090533994719,-0.2640515347678162,-0.33137145738464535,1.3272190264639103,0.0,-0.7587840889093519,-1.522588906075119,-1.00125846471601,-0.7273596000380994,-0.635998728003816,-0.8032862500365402,0.18985283348189136,-0.003882812161253064,0.6993486047210242,-1.2393033061285956
1.6261825488324935,0.5100015083053047,-1.314984606726646,-0.19545457275535472,-0.3612560823124865,2.395950442451685,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632,-0.6798823676916316,0.5659992675544546,-0.19803501283151895,-0.7591624157879933,1.0080072707844765,1.0027612085063322,0.0,0.3993333796158441,-1.522588906075119,1.0326385907140743,1.374835775794558,-0.635998728003816,-0.4082921916674825,0.39088194639078544,-0.003882812161253064,-0.7249866391099821,-0.01831482718416632
-1.5415836736491566,-0.8949613244916779,0.4500954023024088,3.965038361750588,-1.001611155504451,-1.0204110481983328,-0.25264557631995566,-0.5109149126021805,0.7020830353392963,0.6993486047210242,-0.01831482718416632,-0.4812315663208116,0.8534194959526665,-0.1116090533994719,0.19352188598685807,0.7881206542300904,-1.9555528907288742,0.0,-0.03496067108110439,-1.522588906075119,-1.5823719091246056,1.374835775794558,-0.635998728003816,-0.4082921916674825,-0.18365701343427923,0.7020830353392963,0.6993486047210242,-0.01831482718416632
1.4760514482409461,-0.8949613244916779,1.3326354068169362,-0.16658719106701395,-0.39300057899920626,1.8293224950118627,-0.25264557631995566,-0.5109149126021805,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956,-0.18325536426458153,0.5659992675544546,-0.6049677372710808,1.2636287216173827,0.6532751675605949,0.5054226350518062,0.0,0.1098040124845451,0.9970022011152152,-1.2918151869203078,1.374835775794558,1.5723301886761007,-0.2766275055444633,3.761869538497094,-0.003882812161253064,-0.01281901719447891,-1.2393033061285956
0.06481910268040052,0.158760800106059,-0.4324446022121186,0.5558156581035449,-0.7595169770398615,1.0783322019136141,-0.25264557631995566,-0.5109149126021805,-0.7098486596618024,0.6993486047210242,-0.01831482718416632,-0.18325536426458153,0.6016132923646866,-0.1116090533994719,0.9327632567629718,1.5454824656713164,-0.5505265101703624,0.0,1.4126861645753905,0.49308397967714834,1.323195312918372,-0.7273596000380994,-0.635998728003816,-0.14496281942144404,0.42101548026666197,-0.7098486596618024,0.6993486047210242,-0.01831482718416632
-0.8059412807505744,-1.597442740890169,-1.314984606726646,-0.6375900086484843,1.2620886717766064,-1.0889461359002117,-0.25264557631995566,-0.5109149126021805,-1.4158145071623518,-1.4371542610254853,1.202673651760263,-1.2758347718040917,-1.9057009177520556,-0.9958392444642115,-0.6914853888859549,-1.4318723211596158,0.0022209001842464454,0.0,0.5440980631814936,-0.5147524631989853,-1.5823719091246056,1.374835775794558,-0.635998728003816,-1.5932743667746556,-0.8412447720895077,-1.4158145071623518,-1.4371542610254853,1.202673651760263
0.29001575356772163,0.5100015083053047,0.4500954023024088,-0.20682741824522188,-0.34795363385475847,0.4761264457452448,-0.25264557631995566,1.9572730709832327,-0.003882812161253064,-0.7249866391099821,-1.2393033061285956,0.7106732419041086,0.5659992675544546,-0.19803501283151895,-0.10298950278127117,0.34468645768232653,0.3323178071972661,0.0,0.1098040124845451,-0.5147524631989853,0.7420818685097765,1.374835775794558,-0.635998728003816,0.25003123894761364,-0.0686941185644841,-0.003882812161253064,-0.7249866391099821,-1.2393033061285956
